"table","name","valueType","entityType","mimeType","unit","repeatable","occurrenceGroup","Universe and Conditions","definition:en","Domain","minimum","label:en","script","Required field? (Y/N)","Direct or Derived","maximum","Level of Measurement","Coding procedures (Teleform)
Critical (C)
Non-Critical (NC)","condition","Field Length","Validation Online","Validation TELEform","Importance (According to P3G Generic DS)"
"Baseline Questionnaire","OSTEO_SIB_NUM","integer","Participant",,,"0",,"OSTEO_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with osteoporosis","Family Health History","0","If yes, how many siblings were diagnosed?","$('OSTEO_SIB_NUM')","N","Direct","15","Continuous","NC","$('OSTEO_SIB').any('YES')","2",,,
"Baseline Questionnaire","OTHER_ALC_FREQ","integer","Participant",,,"0",,"ALCOHOL_FREQ=once a week or more","Indicator of the number of standard drinks of other alcohol consumed in typical week","Alcohol","1","On average, how many drinks do you have during a typical week?","$('OTHER_ALC_FREQ')","N","Direct","70","Continuous","NC",,"3","[1-70]","[1-70]",
"Baseline Questionnaire","OTHER_ALC_FREQ_Ca","text","Participant",,,"0",,"ALCOHOL_FREQ=once a week or more","Indicator of the number of standard drinks of other alcohol consumed in typical week","Alcohol","1","On average, how many drinks do you have during a typical week?","$('OTHER_ALC_FREQ_Ca')","N","Direct","70","Categorical",,,,"[1-70]",,
"Baseline Questionnaire","OTHER_ARTHRITIS","text","Participant",,,"0",,"ARTHRITIS=yes","Indicator of the other type of arthritis participant has been diagnosed with that has not been listed","Personal Medical History",,"Other type of arthritis","$('OTHER_ARTHRITIS')","N","Direct",,"Categorical","NC","$('ARTHRITIS').any('YES')",,,,
"Baseline Questionnaire","OTHER_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with another type of cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('OTHER_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","OTHER_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with another type of cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('OTHER_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","OTHER_COND1","text","Participant",,,"0",,"OTHER_CONDITIONS=yes","Type of long-term health condition participant has been diagnosed with","Personal Medical History",,"Please list these conditions. #1","$('OTHER_COND1')","N","Direct",,"Categorical","NC","$('OTHER_CONDITIONS').any('YES')",,,,"High"
"Baseline Questionnaire","OTHER_COND2","text","Participant",,,"0",,"OTHER_CONDITIONS=yes","Type of long-term health condition participant has been diagnosed with","Personal Medical History",,"Please list these conditions. #2","$('OTHER_COND2')","N","Direct",,"Categorical","NC","$('OTHER_CONDITIONS').any('YES')",,,,"High"
"Baseline Questionnaire","OTHER_COND3","text","Participant",,,"0",,"OTHER_CONDITIONS=yes","Type of long-term health condition participant has been diagnosed with","Personal Medical History",,"Please list these conditions. #3","$('OTHER_COND3')","N","Direct",,"Categorical","NC","$('OTHER_CONDITIONS').any('YES')",,,,"High"
"Baseline Questionnaire","OTHER_CONDITIONS","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with any other long-term health conditions not already identified","Personal Medical History",,"Do you have or have you had any other long-term health conditions?","$('OTHER_CONDITIONS')","N","Direct",,"Categorical","NC",,"2",,,"High"
"Baseline Questionnaire","OTHER_LANG","text","Participant",,,"0",,"FIRST_LANGUAGE=other","Name of other language participant first learned at home that has not been listed","Languages",,"If other, please specify","$('OTHER_LANG')","N","Direct",,"Categorical","NC","$('FIRST_LANGUAGE').any('OTHER')",,,,
"Baseline Questionnaire","OTHER_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with another type of cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('OTHER_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","OTHER_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with another type of cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('OTHER_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","OTHER_TOB_CUR","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether participant currently uses any other tobacco products not already listed","Other Types of Tobacco",,"Do you currently use any other types of products listed below?","$('OTHER_TOB_CUR')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","OTHER_TOB_CUR_TYPE","text","Participant",,,"0",,"OTHER_TOB_CUR=yes","Name of other tobacco product not already identified that participant currently uses","Other Types of Tobacco",,"If other, please specify","$('OTHER_TOB_CUR_TYPE')","N","Direct",,"Categorical","NC","$('OTHER_TOB_CUR').any('YES')",,,,
"Baseline Questionnaire","OTHER_TOB_EVER","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether particiant has ever used other tobacco products not already listed for 6+ months","Other Types of Tobacco",,"What other types of products listed below have you ever used on a regular basis and for a period of at least six months?","$('OTHER_TOB_EVER')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","OTHER_TOB_TYPE","text","Participant",,,"0",,"OTHER_TOB_EVER=yes","Name of other tobacco product not already identified that participant has used on a regular basis for at least 6 months","Other Types of Tobacco",,"If other, please specify","$('OTHER_TOB_TYPE')","N","Direct",,"Categorical","NC","$('OTHER_TOB_EVER').any('YES')",,,,
"Baseline Questionnaire","OTHER_TOBACCO","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever used any other types of tobacco products other than cigarettes for 6+ months","Other Types of Tobacco",,"In your lifetime, have you ever used other types of tobacco on a regular basis and for a period of at least six months?","$('OTHER_TOBACCO')","N","Direct",,"Categorical","NC",,"2",,,"Medium"
"Baseline Questionnaire","OTHER_TYPE_CHILD","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the other type of cancer participant's children have been diagnosed with","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('OTHER_TYPE_CHILD')","N","Direct",,"Categorical","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","OTHER_TYPE_SIB","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the other type of cancer participant's siblings have been diagnosed with","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('OTHER_TYPE_SIB')","N","Direct",,"Categorical","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","OVARY_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with ovarian cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('OVARY_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","OVARY_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with ovarian cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('OVARY_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","OVARY_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with ovarian cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('OVARY_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","OVARY_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with ovarian cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('OVARY_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","PAAN_CUR","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether participant currently uses paan","Other Types of Tobacco",,"Do you currently use any other types of products listed below?","$('PAAN_CUR')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","PAAN_EVER","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether particiant has ever used paan for 6+ months","Other Types of Tobacco",,"What other types of products listed below have you ever used on a regular basis and for a period of at least six months?","$('PAAN_EVER')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","PANC_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with pancreatic cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('PANC_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","PANC_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with pancreatic cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('PANC_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","PANC_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with pancreatic cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('PANC_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","PANC_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with pancreatic cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('PANC_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","PATCH_CUR","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether participant currently uses nicotine patches","Other Types of Tobacco",,"Do you currently use any other types of products listed below?","$('PATCH_CUR')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","PATCH_EVER","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether particiant has ever used nicotine patches for 6+ months","Other Types of Tobacco",,"What other types of products listed below have you ever used on a regular basis and for a period of at least six months?","$('PATCH_EVER')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","PIPES_CUR","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether participant currently smokes pipes","Other Types of Tobacco",,"Do you currently use any other types of products listed below?","$('PIPES_CUR')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","PIPES_EVER","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether particiant has ever used pipes for 6+ months","Other Types of Tobacco",,"What other types of products listed below have you ever used on a regular basis and for a period of at least six months?","$('PIPES_EVER')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","POLYPS","text","Participant",,,"0",,"LAST_COLONOSCOPY or LAST_SIGMOIDOSCOPY = yes","Indicator of whether participant has had polyps removed from their colon","Health Status",,"Have you ever had a polyp removed from your colon?","$('POLYPS')","N","Direct",,"Categorical","NC",,,,,
"Baseline Questionnaire","PREGNANCY_STAGE","integer","Participant",,"weeks","0",,"SEX=female and PREGNANT=yes","Indicator of the stage of pregnancy  for participant","Women's Health",,"In what week are you?","$('PREGNANCY_STAGE')","N","Direct",,"Continuous","NC","$('SEX').any('FEMALE').and($('PREGNANT').any('YES'))","2",,,
"Baseline Questionnaire","PREGNANCY_STAGE_Ca","text","Participant",,,"0",,"SEX=female and PREGNANT=yes","Indicator of the stage of pregnancy  for participant","Women's Health",,"In what week are you?","$('PREGNANCY_STAGE_Ca')","N","Direct",,"Categorical",,"$('SEX').any('FEMALE').and($('PREGNANT').any('YES'))",,,,
"Baseline Questionnaire","PREGNANT","text","Participant",,,"0",,"SEX=female and NUM_PREG_ALL=/>1","Indicator of whether participant is currently pregnant","Women's Health",,"Are you currently pregnant?","$('PREGNANT')","N","Direct",,"Categorical","NC","$('SEX').any('FEMALE')",,,,
"Baseline Questionnaire","PROST_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with prostate cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('PROST_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","PROST_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with prostate cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('PROST_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","PROST_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with prostate cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('PROST_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","PROST_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with prostate cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('PROST_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","PSA_REASON","text","Participant",,,"0",,"SEX=male and LAST_PSA != Never","Indicator of the reasons why participant has had PSA test","Men's Health",,"If you have had a PSA blood test, why have you had it? Select all that apply.","$('PSA_REASON')","N","Direct",,"Categorical","NC","$('SEX').any('MALE')",,,,
"Baseline Questionnaire","PSORIASIS","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with psoriasis","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('PSORIASIS')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","PSORIASIS_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with psoriasis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('PSORIASIS_CHILD')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","PSORIASIS_CHILD_NUM","integer","Participant",,,"0",,"PSORIASIS_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with psoriasis","Family Health History","0","If yes, how many children were diagnosed?","$('PSORIASIS_CHILD_NUM')","N","Direct","15","Continuous","NC","$('PSORIASIS_CHILD').any('YES')","2",,,
"Baseline Questionnaire","PSORIASIS_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with psoriasis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('PSORIASIS_FATHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","PSORIASIS_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with psoriasis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('PSORIASIS_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","PSORIASIS_ONSET","integer","Participant",,"Years","0",,"PSORIASIS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('PSORIASIS_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('PSORIASIS').any('YES')","2","Age<= Current age","[1-80]",
"Baseline Questionnaire","PSORIASIS_ONSET_Ca","text","Participant",,,"0",,"PSORIASIS=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('PSORIASIS_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('PSORIASIS').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","PSORIASIS_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with psoriasis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('PSORIASIS_SIB')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","PSORIASIS_SIB_NUM","integer","Participant",,,"0",,"PSORIASIS_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with psoriasis","Family Health History","0","If yes, how many siblings were diagnosed?","$('PSORIASIS_SIB_NUM')","N","Direct","15","Continuous","NC","$('PSORIASIS_SIB').any('YES')","2",,,
"Baseline Questionnaire","RECTUM_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with rectal cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('RECTUM_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","RECTUM_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with rectal cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('RECTUM_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","RECTUM_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with rectal cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('RECTUM_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","RECTUM_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with rectal cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('RECTUM_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","RED_WINE_FREQ","integer","Participant",,,"0",,"ALCOHOL_FREQ=once a week or more","Indicator of the number of standard drinks of red wine consumed in typical week","Alcohol","1","On average, how many drinks do you have during a typical week?","$('RED_WINE_FREQ')","N","Direct","70","Continuous","NC",,"3","[1-70]","[1-70]",
"Baseline Questionnaire","RED_WINE_FREQ_Ca","text","Participant",,,"0",,"ALCOHOL_FREQ=once a week or more","Indicator of the number of standard drinks of red wine consumed in typical week","Alcohol","1","On average, how many drinks do you have during a typical week?","$('RED_WINE_FREQ_Ca')","N","Direct","70","Categorical",,,,"[1-70]",,
"Baseline Questionnaire","RX1_TYPE","text","Participant",,,"0",,"CURRENT_RX=yes","Name of  medication participant is currently taking","Prescribed Medication",,"Name of medication (1)","$('RX1_TYPE')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')",,,,
"Baseline Questionnaire","RX10_TYPE","text","Participant",,,"0",,"CURRENT_RX=yes","Name of medication participant is currently taking","Prescribed Medication",,"Name of medication (10)","$('RX10_TYPE')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')",,,,
"Baseline Questionnaire","RX2_TYPE","text","Participant",,,"0",,"CURRENT_RX=yes","Name of medication participant is currently taking","Prescribed Medication",,"Name of medication (2)","$('RX2_TYPE')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')",,,,
"Baseline Questionnaire","RX3_TYPE","text","Participant",,,"0",,"CURRENT_RX=yes","Name of medication participant is currently taking","Prescribed Medication",,"Name of medication (3)","$('RX3_TYPE')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')",,,,
"Baseline Questionnaire","RX4_TYPE","text","Participant",,,"0",,"CURRENT_RX=yes","Name of medication participant is currently taking","Prescribed Medication",,"Name of medication (4)","$('RX4_TYPE')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')",,,,
"Baseline Questionnaire","RX5_TYPE","text","Participant",,,"0",,"CURRENT_RX=yes","Name of medication participant is currently taking","Prescribed Medication",,"Name of medication (5)","$('RX5_TYPE')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')",,,,
"Baseline Questionnaire","RX6_TYPE","text","Participant",,,"0",,"CURRENT_RX=yes","Name of medication participant is currently taking","Prescribed Medication",,"Name of medication (6)","$('RX6_TYPE')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')",,,,
"Baseline Questionnaire","RX7_TYPE","text","Participant",,,"0",,"CURRENT_RX=yes","Name of medication participant is currently taking","Prescribed Medication",,"Name of medication (7)","$('RX7_TYPE')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')",,,,
"Baseline Questionnaire","RX8_TYPE","text","Participant",,,"0",,"CURRENT_RX=yes","Name of medication participant is currently taking","Prescribed Medication",,"Name of medication (8)","$('RX8_TYPE')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')",,,,
"Baseline Questionnaire","RX9_TYPE","text","Participant",,,"0",,"CURRENT_RX=yes","Name of medication participant is currently taking","Prescribed Medication",,"Name of medication (9)","$('RX9_TYPE')","N","Direct",,"Categorical","NC","$('CURRENT_RX').any('YES')",,,,
"Baseline Questionnaire","SEX","text","Participant",,,"0",,"All respondents","Participant's sex","Demographic Information",,"What is your sex?","$('SEX')","Y","Direct",,"Categorical","C",,,,,"High"
"Baseline Questionnaire","SHEESHA_CUR","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether participant currently smokes sheesha","Other Types of Tobacco",,"Do you currently use any other types of products listed below?","$('SHEESHA_CUR')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","SHEESHA_EVER","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether particiant has ever used sheesha for 6+ months","Other Types of Tobacco",,"What other types of products listed below have you ever used on a regular basis and for a period of at least six months?","$('SHEESHA_EVER')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","SKIN_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with skin cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('SKIN_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","SKIN_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with skin cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('SKIN_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","SKIN_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with skin cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('SKIN_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","SKIN_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with skin cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('SKIN_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","SLEEP_LIGHT","text","Participant",,,"0",,"All respondents","Indicator of the amount of light a participant is exposed to during sleep hours","Sleep Pattern",,"On average how much light enters your room while you are sleeping?","$('SLEEP_LIGHT')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","SLEEP_TOTAL","integer","Participant",,"minutes","0",,"All respondents","Indicator of the number of minutes and hours of sleep a participant gets within a 24 hour period","Sleep Pattern","0","On average, how many hours per day do you usually sleep, including naps?","$('SLEEP_TOTAL')","N","Direct","20","Continuous","NC",,"4",,"[0-20]",
"Baseline Questionnaire","SLEEP_TOTAL_Ca","text","Participant",,,"0",,"All respondents","Indicator of the number of minutes and hours of sleep a participant gets within a 24 hour period","Sleep Pattern",,"On average, how many hours per day do you usually sleep, including naps?","$('SLEEP_TOTAL_Ca')","N","Direct",,"Categorical",,,,,,
"Baseline Questionnaire","SLEEP_TROUBLE","text","Participant",,,"0",,"All respondents","Indicator of the frequency a participant has difficulty sleeping","Sleep Pattern",,"How often do you have trouble going to sleep or staying asleep?","$('SLEEP_TROUBLE')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","SNUFF_CUR","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether participant currently uses chewing tobacco or snuff","Other Types of Tobacco",,"Do you currently use any other types of products listed below?","$('SNUFF_CUR')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
